index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
0,26,26,536370,22728,ALARM CLOCK BAKELIKE PINK,24,01/12/2010 08:45,3.75,12583.0,France
1,27,27,536370,22727,ALARM CLOCK BAKELIKE RED ,24,01/12/2010 08:45,3.75,12583.0,France
2,28,28,536370,22726,ALARM CLOCK BAKELIKE GREEN,12,01/12/2010 08:45,3.75,12583.0,France
3,29,29,536370,21724,PANDA AND BUNNIES STICKER SHEET,12,01/12/2010 08:45,0.85,12583.0,France
4,30,30,536370,21883,STARS GIFT TAPE ,24,01/12/2010 08:45,0.65,12583.0,France
5,31,31,536370,10002,INFLATABLE POLITICAL GLOBE ,48,01/12/2010 08:45,0.85,12583.0,France
6,32,32,536370,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,01/12/2010 08:45,1.25,12583.0,France
7,33,33,536370,21035,SET/2 RED RETROSPOT TEA TOWELS ,18,01/12/2010 08:45,2.95,12583.0,France
8,34,34,536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,01/12/2010 08:45,2.95,12583.0,France
9,35,35,536370,22629,SPACEBOY LUNCH BOX ,24,01/12/2010 08:45,1.95,12583.0,France
10,36,36,536370,22659,LUNCH BOX I LOVE LONDON,24,01/12/2010 08:45,1.95,12583.0,France
11,37,37,536370,22631,CIRCUS PARADE LUNCH BOX ,24,01/12/2010 08:45,1.95,12583.0,France
12,38,38,536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,01/12/2010 08:45,0.85,12583.0,France
13,39,39,536370,21731,RED TOADSTOOL LED NIGHT LIGHT,24,01/12/2010 08:45,1.65,12583.0,France
14,40,40,536370,22900, SET 2 TEA TOWELS I LOVE LONDON ,24,01/12/2010 08:45,2.95,12583.0,France
15,41,41,536370,21913,VINTAGE SEASIDE JIGSAW PUZZLES,12,01/12/2010 08:45,3.75,12583.0,France
16,42,42,536370,22540,MINI JIGSAW CIRCUS PARADE ,24,01/12/2010 08:45,0.42,12583.0,France
17,43,43,536370,22544,MINI JIGSAW SPACEBOY,24,01/12/2010 08:45,0.42,12583.0,France
18,44,44,536370,22492,MINI PAINT SET VINTAGE ,36,01/12/2010 08:45,0.65,12583.0,France
19,45,45,536370,POST,POSTAGE,3,01/12/2010 08:45,18.0,12583.0,France
20,5252,5252,536852,22549,PICTURE DOMINOES,12,03/12/2010 09:51,1.45,12686.0,France
21,5253,5253,536852,22544,MINI JIGSAW SPACEBOY,24,03/12/2010 09:51,0.42,12686.0,France
22,5254,5254,536852,22539,MINI JIGSAW DOLLY GIRL,24,03/12/2010 09:51,0.42,12686.0,France
23,5255,5255,536852,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,03/12/2010 09:51,0.85,12686.0,France
24,5256,5256,536852,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,03/12/2010 09:51,1.25,12686.0,France
25,5257,5257,536852,21786,POLKADOT RAIN HAT ,24,03/12/2010 09:51,0.42,12686.0,France
26,5258,5258,536852,POST,POSTAGE,1,03/12/2010 09:51,18.0,12686.0,France
27,6661,6661,536974,15056BL,EDWARDIAN PARASOL BLACK,9,03/12/2010 13:59,5.95,12682.0,France
28,6662,6662,536974,15056P,EDWARDIAN PARASOL PINK,3,03/12/2010 13:59,5.95,12682.0,France
29,6663,6663,536974,20679,EDWARDIAN PARASOL RED,6,03/12/2010 13:59,5.95,12682.0,France
30,6664,6664,536974,21915,RED  HARMONICA IN BOX ,12,03/12/2010 13:59,1.25,12682.0,France
31,6665,6665,536974,22659,LUNCH BOX I LOVE LONDON,12,03/12/2010 13:59,1.95,12682.0,France
32,6666,6666,536974,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,03/12/2010 13:59,2.55,12682.0,France
33,6667,6667,536974,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,03/12/2010 13:59,1.25,12682.0,France
34,6668,6668,536974,22027,TEA PARTY BIRTHDAY CARD,12,03/12/2010 13:59,0.42,12682.0,France
35,6669,6669,536974,20749,ASSORTED COLOUR MINI CASES,2,03/12/2010 13:59,7.95,12682.0,France
36,6670,6670,536974,20750,RED RETROSPOT MINI CASES,2,03/12/2010 13:59,7.95,12682.0,France
37,6671,6671,536974,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,03/12/2010 13:59,0.85,12682.0,France
38,6672,6672,536974,22748,POPPY'S PLAYHOUSE KITCHEN,6,03/12/2010 13:59,2.1,12682.0,France
39,6673,6673,536974,22080,RIBBON REEL POLKADOTS ,10,03/12/2010 13:59,1.65,12682.0,France
40,6674,6674,536974,20725,LUNCH BAG RED RETROSPOT,10,03/12/2010 13:59,1.65,12682.0,France
41,6675,6675,536974,20726,LUNCH BAG WOODLAND,10,03/12/2010 13:59,1.65,12682.0,France
42,6676,6676,536974,POST,POSTAGE,2,03/12/2010 13:59,18.0,12682.0,France
43,7891,7891,537065,22837,HOT WATER BOTTLE BABUSHKA ,8,05/12/2010 11:57,4.65,12567.0,France
44,7892,7892,537065,22846,BREAD BIN DINER STYLE RED ,1,05/12/2010 11:57,16.95,12567.0,France
45,7893,7893,537065,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,05/12/2010 11:57,1.25,12567.0,France
46,7894,7894,537065,22968,ROSE COTTAGE KEEPSAKE BOX ,8,05/12/2010 11:57,8.5,12567.0,France
47,7895,7895,537065,84678,CLASSICAL ROSE SMALL VASE,6,05/12/2010 11:57,2.55,12567.0,France
48,7896,7896,537065,20665,RED RETROSPOT PURSE ,6,05/12/2010 11:57,2.95,12567.0,France
49,7897,7897,537065,21786,POLKADOT RAIN HAT ,24,05/12/2010 11:57,0.42,12567.0,France
50,7898,7898,537065,21787,RAIN PONCHO RETROSPOT,24,05/12/2010 11:57,0.85,12567.0,France
51,7899,7899,537065,20750,RED RETROSPOT MINI CASES,6,05/12/2010 11:57,7.95,12567.0,France
52,7900,7900,537065,20749,ASSORTED COLOUR MINI CASES,2,05/12/2010 11:57,7.95,12567.0,France
53,7901,7901,537065,21774,DECORATIVE CATS BATHROOM BOTTLE,12,05/12/2010 11:57,1.25,12567.0,France
54,7902,7902,537065,21121,SET/10 RED POLKADOT PARTY CANDLES,24,05/12/2010 11:57,1.25,12567.0,France
55,7903,7903,537065,21439,BASKET OF TOADSTOOLS,12,05/12/2010 11:57,1.25,12567.0,France
56,7904,7904,537065,47566,PARTY BUNTING,5,05/12/2010 11:57,4.65,12567.0,France
57,7905,7905,537065,22727,ALARM CLOCK BAKELIKE RED ,4,05/12/2010 11:57,3.75,12567.0,France
58,7906,7906,537065,22726,ALARM CLOCK BAKELIKE GREEN,4,05/12/2010 11:57,3.75,12567.0,France
59,7907,7907,537065,22728,ALARM CLOCK BAKELIKE PINK,4,05/12/2010 11:57,3.75,12567.0,France
60,7908,7908,537065,22729,ALARM CLOCK BAKELIKE ORANGE,4,05/12/2010 11:57,3.75,12567.0,France
61,7909,7909,537065,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,05/12/2010 11:57,1.65,12567.0,France
62,7910,7910,537065,22467,GUMBALL COAT RACK,6,05/12/2010 11:57,2.55,12567.0,France
63,7911,7911,537065,22318,FIVE HEART HANGING DECORATION,6,05/12/2010 11:57,2.95,12567.0,France
64,7912,7912,537065,21195,PINK  HONEYCOMB PAPER BALL ,6,05/12/2010 11:57,2.1,12567.0,France
65,7913,7913,537065,20725,LUNCH BAG RED RETROSPOT,10,05/12/2010 11:57,1.65,12567.0,France
66,7914,7914,537065,20726,LUNCH BAG WOODLAND,20,05/12/2010 11:57,1.65,12567.0,France
67,7915,7915,537065,20728,LUNCH BAG CARS BLUE,10,05/12/2010 11:57,1.65,12567.0,France
68,7916,7916,537065,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,05/12/2010 11:57,2.55,12567.0,France
69,7917,7917,537065,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,05/12/2010 11:57,2.95,12567.0,France
70,7918,7918,537065,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,05/12/2010 11:57,2.55,12567.0,France
71,7919,7919,537065,21555,CERAMIC STRAWBERRY TRINKET TRAY,6,05/12/2010 11:57,2.55,12567.0,France
72,7920,7920,537065,21533,RETROSPOT LARGE MILK JUG,3,05/12/2010 11:57,4.95,12567.0,France
73,7921,7921,537065,21539,RED RETROSPOT BUTTER DISH,3,05/12/2010 11:57,4.95,12567.0,France
74,7922,7922,537065,22423,REGENCY CAKESTAND 3 TIER,2,05/12/2010 11:57,12.75,12567.0,France
75,7923,7923,537065,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,6,05/12/2010 11:57,3.75,12567.0,France
76,7924,7924,537065,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,05/12/2010 11:57,3.75,12567.0,France
77,7925,7925,537065,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,6,05/12/2010 11:57,3.75,12567.0,France
78,7926,7926,537065,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,05/12/2010 11:57,3.75,12567.0,France
79,7927,7927,537065,22634,CHILDS BREAKFAST SET SPACEBOY ,2,05/12/2010 11:57,9.95,12567.0,France
80,7928,7928,537065,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,05/12/2010 11:57,9.95,12567.0,France
81,7929,7929,537065,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,05/12/2010 11:57,8.5,12567.0,France
82,7930,7930,537065,22180,RETROSPOT LAMP,4,05/12/2010 11:57,9.95,12567.0,France
83,7931,7931,537065,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,05/12/2010 11:57,0.29,12567.0,France
84,7932,7932,537065,21981,PACK OF 12 WOODLAND TISSUES ,24,05/12/2010 11:57,0.29,12567.0,France
85,7933,7933,537065,21982,PACK OF 12 SUKI TISSUES ,24,05/12/2010 11:57,0.29,12567.0,France
86,7934,7934,537065,22614,PACK OF 12 SPACEBOY TISSUES,24,05/12/2010 11:57,0.29,12567.0,France
87,7935,7935,537065,22615,PACK OF 12 CIRCUS PARADE TISSUES ,24,05/12/2010 11:57,0.29,12567.0,France
88,7936,7936,537065,84870B,BLUE GEISHA GIRL ,4,05/12/2010 11:57,3.75,12567.0,France
89,7937,7937,537065,84870C,GREEN GEISHA GIRL ,4,05/12/2010 11:57,3.75,12567.0,France
90,7938,7938,537065,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,05/12/2010 11:57,1.65,12567.0,France
91,7939,7939,537065,22551,PLASTERS IN TIN SPACEBOY,12,05/12/2010 11:57,1.65,12567.0,France
92,7940,7940,537065,16238,PARTY TIME PENCIL ERASERS,28,05/12/2010 11:57,0.21,12567.0,France
93,7941,7941,537065,85227,SET OF 6 3D KIT CARDS FOR KIDS,12,05/12/2010 11:57,0.85,12567.0,France
94,7942,7942,537065,22632,HAND WARMER RED RETROSPOT,12,05/12/2010 11:57,2.1,12567.0,France
95,7943,7943,537065,21829,DINOSAUR KEYRINGS ASSORTED,36,05/12/2010 11:57,0.21,12567.0,France
96,7944,7944,537065,21556,CERAMIC STRAWBERRY MONEY BOX,6,05/12/2010 11:57,2.55,12567.0,France
97,7945,7945,537065,22644,CERAMIC CHERRY CAKE MONEY BANK,12,05/12/2010 11:57,1.45,12567.0,France
98,7946,7946,537065,22390,PAPERWEIGHT CHILDHOOD MEMORIES,6,05/12/2010 11:57,2.55,12567.0,France
99,7947,7947,537065,22483,RED GINGHAM TEDDY BEAR ,6,05/12/2010 11:57,2.95,12567.0,France
100,7948,7948,537065,21054,NURSE'S BAG SOFT TOY,6,05/12/2010 11:57,8.95,12567.0,France
101,7949,7949,537065,21055,TOOL BOX SOFT TOY ,6,05/12/2010 11:57,8.95,12567.0,France
102,7950,7950,537065,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,05/12/2010 11:57,1.25,12567.0,France
103,7951,7951,537065,22619,SET OF 6 SOLDIER SKITTLES,4,05/12/2010 11:57,3.75,12567.0,France
104,7952,7952,537065,84963A,PINK PAINTED KASHMIRI CHAIR,4,05/12/2010 11:57,42.95,12567.0,France
105,7953,7953,537065,POST,POSTAGE,9,05/12/2010 11:57,18.0,12567.0,France
106,14126,14126,537463,22961,JAM MAKING SET PRINTED,12,07/12/2010 10:08,1.45,12681.0,France
107,14127,14127,537463,21224,SET/4 SKULL BADGES,10,07/12/2010 10:08,1.25,12681.0,France
108,14128,14128,537463,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,07/12/2010 10:08,2.95,12681.0,France
109,14129,14129,537463,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,07/12/2010 10:08,1.25,12681.0,France
110,14130,14130,537463,21121,SET/10 RED POLKADOT PARTY CANDLES,24,07/12/2010 10:08,1.25,12681.0,France
111,14131,14131,537463,21137,BLACK RECORD COVER FRAME,4,07/12/2010 10:08,3.75,12681.0,France
112,14132,14132,537463,22041,"RECORD FRAME 7"" SINGLE SIZE ",6,07/12/2010 10:08,2.55,12681.0,France
113,14133,14133,537463,22037,ROBOT BIRTHDAY CARD,12,07/12/2010 10:08,0.42,12681.0,France
114,14134,14134,537463,22027,TEA PARTY BIRTHDAY CARD,12,07/12/2010 10:08,0.42,12681.0,France
115,14135,14135,537463,21506,"FANCY FONT BIRTHDAY CARD, ",12,07/12/2010 10:08,0.42,12681.0,France
116,14136,14136,537463,21064,BOOM BOX SPEAKER BOYS,4,07/12/2010 10:08,5.95,12681.0,France
117,14137,14137,537463,21238,RED RETROSPOT CUP,16,07/12/2010 10:08,0.85,12681.0,France
118,14138,14138,537463,22191,IVORY DINER WALL CLOCK,2,07/12/2010 10:08,8.5,12681.0,France
119,14139,14139,537463,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,07/12/2010 10:08,2.55,12681.0,France
120,14140,14140,537463,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,07/12/2010 10:08,2.55,12681.0,France
121,14141,14141,537463,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,07/12/2010 10:08,0.85,12681.0,France
122,14142,14142,537463,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,07/12/2010 10:08,0.85,12681.0,France
123,14143,14143,537463,20719,WOODLAND CHARLOTTE BAG,10,07/12/2010 10:08,0.85,12681.0,France
124,14144,14144,537463,21680,WOODLAND  STICKERS,12,07/12/2010 10:08,0.85,12681.0,France
125,14145,14145,537463,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,07/12/2010 10:08,1.65,12681.0,France
126,14146,14146,537463,21212,PACK OF 72 RETROSPOT CAKE CASES,24,07/12/2010 10:08,0.55,12681.0,France
127,14147,14147,537463,22312,OFFICE MUG WARMER POLKADOT,24,07/12/2010 10:08,2.95,12681.0,France
128,14148,14148,537463,22313,OFFICE MUG WARMER PINK,18,07/12/2010 10:08,2.95,12681.0,France
129,14149,14149,537463,22301,COFFEE MUG CAT + BIRD DESIGN,18,07/12/2010 10:08,2.55,12681.0,France
130,14150,14150,537463,22300,COFFEE MUG DOG + BALL DESIGN,12,07/12/2010 10:08,2.55,12681.0,France
131,14151,14151,537463,22894,TABLECLOTH RED APPLES DESIGN ,4,07/12/2010 10:08,8.5,12681.0,France
132,14152,14152,537463,22365,DOORMAT RESPECTABLE HOUSE,2,07/12/2010 10:08,7.95,12681.0,France
133,14153,14153,537463,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,07/12/2010 10:08,3.25,12681.0,France
134,14154,14154,537463,20681,PINK POLKADOT CHILDRENS UMBRELLA,6,07/12/2010 10:08,3.25,12681.0,France
135,14155,14155,537463,84692,BOX OF 24 COCKTAIL PARASOLS,25,07/12/2010 10:08,0.42,12681.0,France
136,14156,14156,537463,22467,GUMBALL COAT RACK,36,07/12/2010 10:08,2.1,12681.0,France
137,14157,14157,537463,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,07/12/2010 10:08,2.95,12681.0,France
138,14158,14158,537463,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,07/12/2010 10:08,1.25,12681.0,France
139,14159,14159,537463,22908,PACK OF 20 NAPKINS RED APPLES,12,07/12/2010 10:08,0.85,12681.0,France
140,14160,14160,537463,22348,TEA BAG PLATE RED RETROSPOT,36,07/12/2010 10:08,0.85,12681.0,France
141,14161,14161,537463,21719,LOVELY BONBON STICKER SHEET,12,07/12/2010 10:08,0.85,12681.0,France
142,14162,14162,537463,21721,CANDY SHOP  STICKER SHEET,12,07/12/2010 10:08,0.85,12681.0,France
143,14163,14163,537463,21544,SKULLS  WATER TRANSFER TATTOOS ,12,07/12/2010 10:08,0.85,12681.0,France
144,14164,14164,537463,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,07/12/2010 10:08,2.95,12681.0,France
145,14165,14165,537463,21731,RED TOADSTOOL LED NIGHT LIGHT,72,07/12/2010 10:08,1.65,12681.0,France
146,14166,14166,537463,POST,POSTAGE,4,07/12/2010 10:08,18.0,12681.0,France
147,14236,14236,537468,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,07/12/2010 10:36,3.95,12567.0,France
148,14237,14237,537468,21485,RETROSPOT HEART HOT WATER BOTTLE,6,07/12/2010 10:36,4.95,12567.0,France
149,14238,14238,537468,22837,HOT WATER BOTTLE BABUSHKA ,4,07/12/2010 10:36,4.65,12567.0,France
150,14239,14239,537468,22113,GREY HEART HOT WATER BOTTLE,4,07/12/2010 10:36,3.75,12567.0,France
151,14240,14240,537468,22111,SCOTTIE DOG HOT WATER BOTTLE,3,07/12/2010 10:36,4.95,12567.0,France
152,14241,14241,537468,22110,BIRD HOUSE HOT WATER BOTTLE,12,07/12/2010 10:36,2.55,12567.0,France
153,14242,14242,537468,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,07/12/2010 10:36,1.49,12567.0,France
154,14243,14243,537468,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,07/12/2010 10:36,3.75,12567.0,France
155,14244,14244,537468,22750,FELTCRAFT PRINCESS LOLA DOLL,4,07/12/2010 10:36,3.75,12567.0,France
156,14245,14245,537468,22272,FELTCRAFT DOLL MARIA,6,07/12/2010 10:36,2.95,12567.0,France
157,14246,14246,537468,20725,LUNCH BAG RED RETROSPOT,10,07/12/2010 10:36,1.65,12567.0,France
158,14247,14247,537468,22383,LUNCH BAG SUKI  DESIGN ,10,07/12/2010 10:36,1.65,12567.0,France
159,14248,14248,537468,22382,LUNCH BAG SPACEBOY DESIGN ,10,07/12/2010 10:36,1.65,12567.0,France
160,14249,14249,537468,22418,10 COLOUR SPACEBOY PEN,24,07/12/2010 10:36,0.85,12567.0,France
161,14250,14250,537468,22745,POPPY'S PLAYHOUSE BEDROOM ,6,07/12/2010 10:36,2.1,12567.0,France
162,14251,14251,537468,22748,POPPY'S PLAYHOUSE KITCHEN,6,07/12/2010 10:36,2.1,12567.0,France
163,14252,14252,537468,22747,POPPY'S PLAYHOUSE BATHROOM,6,07/12/2010 10:36,2.1,12567.0,France
164,14253,14253,537468,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,24,07/12/2010 10:36,0.42,12567.0,France
165,14254,14254,537468,POST,POSTAGE,3,07/12/2010 10:36,18.0,12567.0,France
166,14255,14255,537468,22654,DELUXE SEWING KIT ,9,07/12/2010 10:36,5.95,12567.0,France
167,17280,17280,537693,22710,WRAP I LOVE LONDON ,25,08/12/2010 10:45,0.42,12441.0,France
168,17281,17281,537693,22052,VINTAGE CARAVAN GIFT WRAP,25,08/12/2010 10:45,0.42,12441.0,France
169,17282,17282,537693,22051,BLUE SCANDINAVIAN PAISLEY WRAP,25,08/12/2010 10:45,0.42,12441.0,France
170,17283,17283,537693,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,08/12/2010 10:45,2.95,12441.0,France
171,17284,17284,537693,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,08/12/2010 10:45,2.95,12441.0,France
172,17285,17285,537693,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,08/12/2010 10:45,2.95,12441.0,France
173,17286,17286,537693,22744,MAKE YOUR OWN MONSOON CARD KIT,6,08/12/2010 10:45,2.95,12441.0,France
174,17287,17287,537693,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,08/12/2010 10:45,3.75,12441.0,France
175,17288,17288,537693,47566B,TEA TIME PARTY BUNTING,5,08/12/2010 10:45,4.65,12441.0,France
176,17289,17289,537693,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,08/12/2010 10:45,1.25,12441.0,France
177,17290,17290,537693,POST,POSTAGE,1,08/12/2010 10:45,18.0,12441.0,France
178,19802,19802,C537893,22450,SILK PURSE BABUSHKA BLUE,-1,09/12/2010 10:14,3.35,12721.0,France
179,19803,19803,C537893,22634,CHILDS BREAKFAST SET SPACEBOY ,-2,09/12/2010 10:14,9.95,12721.0,France
180,19804,19804,C537893,22630,DOLLY GIRL LUNCH BOX,-2,09/12/2010 10:14,1.95,12721.0,France
181,19838,19838,537897,POST,POSTAGE,1,09/12/2010 10:37,18.0,12683.0,France
182,19839,19839,537897,22601,CHRISTMAS RETROSPOT ANGEL WOOD,12,09/12/2010 10:37,0.85,12683.0,France
183,19840,19840,537897,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,09/12/2010 10:37,0.85,12683.0,France
184,19841,19841,537897,22255,FELT TOADSTOOL  SMALL,12,09/12/2010 10:37,0.85,12683.0,France
185,19842,19842,537897,21731,RED TOADSTOOL LED NIGHT LIGHT,12,09/12/2010 10:37,1.65,12683.0,France
186,19843,19843,537897,22752,SET 7 BABUSHKA NESTING BOXES,2,09/12/2010 10:37,8.5,12683.0,France
187,19844,19844,537897,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,09/12/2010 10:37,3.75,12683.0,France
188,19845,19845,537897,21481,FAWN BLUE HOT WATER BOTTLE,6,09/12/2010 10:37,2.95,12683.0,France
189,19846,19846,537897,22454,MEASURING TAPE BABUSHKA RED,6,09/12/2010 10:37,2.95,12683.0,France
190,19847,19847,537897,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,09/12/2010 10:37,1.49,12683.0,France
191,19848,19848,537897,22974,CHILDRENS DOLLY GIRL MUG,12,09/12/2010 10:37,1.65,12683.0,France
192,19849,19849,537897,20685,DOORMAT RED RETROSPOT,2,09/12/2010 10:37,7.95,12683.0,France
193,19850,19850,537897,22495,SET OF 2 ROUND TINS CAMEMBERT ,6,09/12/2010 10:37,2.95,12683.0,France
194,19976,19976,537967,21843,RED RETROSPOT CAKE STAND,2,09/12/2010 11:31,10.95,12494.0,France
195,19977,19977,537967,22667,RECIPE BOX RETROSPOT ,6,09/12/2010 11:31,2.95,12494.0,France
196,19978,19978,537967,POST,POSTAGE,1,09/12/2010 11:31,18.0,12494.0,France
197,20054,20054,538008,22331,WOODLAND PARTY BAG + STICKER SET,16,09/12/2010 12:17,1.65,12683.0,France
198,20055,20055,538008,22907,PACK OF 20 NAPKINS PANTRY DESIGN,24,09/12/2010 12:17,0.85,12683.0,France
199,20056,20056,538008,22908,PACK OF 20 NAPKINS RED APPLES,24,09/12/2010 12:17,0.85,12683.0,France
200,20057,20057,538008,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,09/12/2010 12:17,0.85,12683.0,France
201,20058,20058,538008,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,09/12/2010 12:17,1.25,12683.0,France
202,20059,20059,538008,22938,CUPCAKE LACE PAPER SET 6,12,09/12/2010 12:17,1.95,12683.0,France
203,20060,20060,538008,47599A,PINK PARTY BAGS,12,09/12/2010 12:17,2.1,12683.0,France
204,20061,20061,538008,47599B,BLUE PARTY BAGS ,12,09/12/2010 12:17,2.1,12683.0,France
205,20062,20062,538008,22704,WRAP RED APPLES ,25,09/12/2010 12:17,0.42,12683.0,France
206,20063,20063,538008,22894,TABLECLOTH RED APPLES DESIGN ,2,09/12/2010 12:17,8.5,12683.0,France
207,20064,20064,538008,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,09/12/2010 12:17,2.95,12683.0,France
208,20065,20065,538008,22897,OVEN MITT APPLES DESIGN,10,09/12/2010 12:17,1.45,12683.0,France
209,20066,20066,538008,22898,CHILDRENS APRON APPLES DESIGN,8,09/12/2010 12:17,1.95,12683.0,France
210,20067,20067,538008,22705,WRAP GREEN PEARS ,25,09/12/2010 12:17,0.42,12683.0,France
211,20068,20068,538008,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,09/12/2010 12:17,8.5,12683.0,France
212,20069,20069,538008,22630,DOLLY GIRL LUNCH BOX,12,09/12/2010 12:17,1.95,12683.0,France
213,20070,20070,538008,22899,CHILDREN'S APRON DOLLY GIRL ,12,09/12/2010 12:17,2.1,12683.0,France
214,20071,20071,538008,22333,RETROSPOT PARTY BAG + STICKER SET,16,09/12/2010 12:17,1.65,12683.0,France
215,20072,20072,538008,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,09/12/2010 12:17,3.75,12683.0,France
216,20073,20073,538008,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,09/12/2010 12:17,2.55,12683.0,France
217,20074,20074,538008,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,09/12/2010 12:17,2.55,12683.0,France
218,20075,20075,538008,22859,EASTER TIN BUNNY BOUQUET,6,09/12/2010 12:17,1.65,12683.0,France
219,20076,20076,538008,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,09/12/2010 12:17,0.55,12683.0,France
220,20077,20077,538008,84992,72 SWEETHEART FAIRY CAKE CASES,24,09/12/2010 12:17,0.55,12683.0,France
221,20078,20078,538008,21086,SET/6 RED SPOTTY PAPER CUPS,12,09/12/2010 12:17,0.65,12683.0,France
222,20079,20079,538008,21094,SET/6 RED SPOTTY PAPER PLATES,12,09/12/2010 12:17,0.85,12683.0,France
223,20080,20080,538008,21154,RED RETROSPOT OVEN GLOVE ,10,09/12/2010 12:17,1.25,12683.0,France
224,20081,20081,538008,21843,RED RETROSPOT CAKE STAND,2,09/12/2010 12:17,10.95,12683.0,France
225,20082,20082,538008,22435,SET OF 9 HEART SHAPED BALLOONS,12,09/12/2010 12:17,1.25,12683.0,France
226,20083,20083,538008,22437,SET OF 9 BLACK SKULL BALLOONS,20,09/12/2010 12:17,0.85,12683.0,France
